timeStamp;image_ID;FZ;CZ
9982562700;;-238178,859375;-253427,09375
9986562700;;-238200,703125;-253473,4375
9990562700;;-238105,234375;-253356,234375
9994562700;;-238018,671875;-253242,53125
9998562700;;-238054,53125;-253287,796875
10002562700;;-238156,484375;-253417,65625
10006562700;;-238188,296875;-253465,890625
10010562700;;-238090,671875;-253346,8125
10014562700;;-238013,0;-253241,734375
10018562700;;-238053,453125;-253287,796875
10022562700;;-238150,546875;-253412,28125
10026562700;;-238170,78125;-253450,265625
10030562700;;-238081,78125;-253348,703125
10034562700;;-238000,046875;-253238,5
10038562700;;-238048,59375;-253288,875
10042562700;;-238150,8125;-253423,59375
10046562700;;-238179,140625;-253469,390625
10050562700;;-238100,375;-253372,390625
10054562700;;-238017,578125;-253256,015625
10058562700;;-238058,03125;-253295,078125
10062562700;;-238161,328125;-253427,359375
10066562700;;-238186,671875;-253473,4375
10070562700;;-238090,40625;-253355,4375
10074562700;;-238007,875;-253237,15625
10078562700;;-238036,734375;-253270,5625
10082562700;;-238145,6875;-253407,4375
10086562700;;-238166,71875;-253445,140625
10090562700;;-238071,796875;-253327,140625
10094562700;;-237990,625;-253219,359375
10098562700;;-238037,265625;-253268,671875
10102562700;;-238150,546875;-253414,15625
10106562700;;-238181,015625;-253463,203125
10110562700;;-238094,453125;-253352,734375
10114562700;;-238015,4375;-253240,921875
10118562700;;-238064,25;-253293,46875
10122562700;;-238161,328125;-253425,75
10126562700;;-238188,578125;-253473,984375
10130562700;;-238100,921875;-253359,75
10134562700;;-238022,703125;-253251,96875
10138562700;;-238061,8125;-253294,8125
10142562700;;-238166,1875;-253430,0625
10146562700;;-238189,109375;-253471,5625
10150562700;;-238094,453125;-253361,078125
10154562700;;-238021,09375;-253253,046875
10158562700;;-238053,71875;-253285,640625
10162562700;;-238163,484375;-253425,484375
10166562700;;-238188,578125;-253471,828125
10170562700;;-238086,359375;-253352,203125
10174562700;;-238006,53125;-253241,203125
10178562700;;-238048,875;-253288,34375
10182562700;;-238155,390625;-253425,75
10186562700;;-238184,25;-253467,78125
10190562700;;-238087,4375;-253351,65625
10194562700;;-237999,78125;-253235,0
10198562700;;-238045,640625;-253281,59375
10202562700;;-238150,28125;-253420,890625
10206562700;;-238174,8125;-253466,15625
10210562700;;-238089,3125;-253358,125
10214562700;;-238009,21875;-253248,203125
10218562700;;-238046,984375;-253291,578125
10222562700;;-238146,5;-253423,328125
10226562700;;-238172,65625;-253472,09375
10230562700;;-238085,8125;-253358,125
10234562700;;-238008,953125;-253246,3125
10238562700;;-238050,765625;-253291,578125
10242562700;;-238155,921875;-253430,59375
10246562700;;-238182,375;-253476,125
10250562700;;-238098,765625;-253367,828125
10254562700;;-238031,609375;-253264,625
10258562700;;-238071,796875;-253305,046875
10262562700;;-238174,546875;-253437,875
10266562700;;-238192,875;-253477,75
10270562700;;-238095,25;-253364,859375
10274562700;;-238018,671875;-253255,203125
10278562700;;-238059,65625;-253299,109375
10282562700;;-238159,171875;-253428,984375
10286562700;;-238195,046875;-253480,171875
10290562700;;-238101,734375;-253363,515625
10294562700;;-238020,28125;-253252,5
10298562700;;-238058,859375;-253294,8125
10302562700;;-238164,296875;-253433,828125
10306562700;;-238187,765625;-253476,671875
10310562700;;-238091,75;-253358,125
10314562700;;-238012,46875;-253244,96875
10318562700;;-238051,03125;-253287,796875
10322562700;;-238153,78125;-253424,671875
10326562700;;-238184,78125;-253475,859375
10330562700;;-238089,875;-253353,0
10334562700;;-238014,609375;-253244,96875
10338562700;;-238058,859375;-253294,53125
10342562700;;-238164,015625;-253430,328125
10346562700;;-238193,140625;-253474,796875
10350562700;;-238101,46875;-253360,015625
10354562700;;-238018,671875;-253249,546875
10358562700;;-238061,546875;-253296,4375
10362562700;;-238173,46875;-253434,90625
10366562700;;-238195,84375;-253476,9375
10370562700;;-238108,203125;-253367,828125
10374562700;;-238026,484375;-253259,25
10378562700;;-238073,6875;-253308,28125
10382562700;;-238176,171875;-253440,03125
10386562700;;-238205,296875;-253486,90625
10390562700;;-238109,28125;-253366,484375
10394562700;;-238030,265625;-253260,046875
10398562700;;-238073,140625;-253308,28125
10402562700;;-238175,625;-253442,46875
10406562700;;-238191,0;-253479,90625
10410562700;;-238104,15625;-253367,828125
10414562700;;-238037,0;-253265,71875
10418562700;;-238078,546875;-253309,078125
10422562700;;-238187,765625;-253446,5
10426562700;;-238215,265625;-253493,640625
10430562700;;-238117,109375;-253374,5625
10434562700;;-238042,125;-253267,328125
10438562700;;-238084,46875;-253316,09375
10442562700;;-238179,671875;-253448,640625
10446562700;;-238205,296875;-253493,90625
10450562700;;-238112,25;-253381,296875
10454562700;;-238034,3125;-253269,75
10458562700;;-238083,125;-253318,515625
10462562700;;-238185,609375;-253451,875
10466562700;;-238211,234375;-253495,0
10470562700;;-238116,296875;-253378,0625
10474562700;;-238038,09375;-253269,484375
10478562700;;-238079,890625;-253316,359375
10482562700;;-238173,734375;-253443,0
10486562700;;-238196,109375;-253488,796875
10490562700;;-238098,5;-253367,828125
10494562700;;-238025,671875;-253261,9375
10498562700;;-238063,703125;-253306,125
10502562700;;-238169,6875;-253444,078125
10506562700;;-238205,828125;-253495,0
10510562700;;-238113,328125;-253377,53125
10514562700;;-238036,203125;-253265,984375
10518562700;;-238075,84375;-253315,28125
10522562700;;-238181,015625;-253451,078125
10526562700;;-238208,0;-253492,84375
10530562700;;-238110,640625;-253373,75
10534562700;;-238030,796875;-253264,359375
10538562700;;-238082,84375;-253319,328125
10542562700;;-238187,765625;-253456,734375
10546562700;;-238208,265625;-253497,6875
10550562700;;-238110,640625;-253380,21875
10554562700;;-238039,171875;-253275,125
10558562700;;-238083,921875;-253323,90625
10562562700;;-238182,375;-253452,703125
10566562700;;-238205,828125;-253494,734375
10570562700;;-238111,171875;-253378,328125
10574562700;;-238030,796875;-253267,859375
10578562700;;-238078,265625;-253319,59375
10582562700;;-238182,640625;-253451,875
10586562700;;-238203,40625;-253492,84375
10590562700;;-238109,28125;-253376,71875
10594562700;;-238030,265625;-253272,1875
10598562700;;-238065,859375;-253317,171875
10602562700;;-238172,390625;-253454,84375
10606562700;;-238202,859375;-253499,578125
10610562700;;-238106,578125;-253382,375
10614562700;;-238032,140625;-253274,859375
10618562700;;-238077,453125;-253320,390625
10622562700;;-238186,140625;-253459,15625
10626562700;;-238211,234375;-253501,734375
10630562700;;-238112,25;-253385,875
10634562700;;-238039,703125;-253281,59375
10638562700;;-238086,359375;-253332,53125
10642562700;;-238176,96875;-253461,3125
10646562700;;-238201,515625;-253506,3125
10650562700;;-238109,546875;-253392,875
10654562700;;-238030,0;-253281,875
10658562700;;-238072,328125;-253327,953125
10662562700;;-238176,703125;-253463,75
10666562700;;-238196,390625;-253499,578125
10670562700;;-238096,875;-253378,328125
10674562700;;-238024,875;-253273,515625
10678562700;;-238076,109375;-253327,6875
10682562700;;-238180,484375;-253463,75
10686562700;;-238202,046875;-253500,375
10690562700;;-238109,546875;-253384,0
10694562700;;-238032,140625;-253277,296875
10698562700;;-238080,6875;-253332,796875
10702562700;;-238179,9375;-253464,28125
10706562700;;-238202,046875;-253504,421875
10710562700;;-238110,09375;-253391,53125
10714562700;;-238031,609375;-253282,6875
10718562700;;-238071,25;-253324,984375
10722562700;;-238175,34375;-253457,28125
10726562700;;-238198,28125;-253496,875
10730562700;;-238108,734375;-253385,875
10734562700;;-238031,875;-253280,265625
10738562700;;-238076,65625;-253325,796875
10742562700;;-238176,96875;-253458,625
10746562700;;-238212,5625;-253507,125
10750562700;;-238115,484375;-253389,90625
10754562700;;-238041,328125;-253283,765625
10758562700;;-238083,125;-253332,796875
10762562700;;-238188,84375;-253472,09375
10766562700;;-238213,921875;-253511,6875
10770562700;;-238119,796875;-253394,234375
10774562700;;-238044,5625;-253289,421875
10778562700;;-238084,46875;-253335,5
10782562700;;-238191,265625;-253474,25
10786562700;;-238215,265625;-253519,25
10790562700;;-238121,40625;-253401,5
10794562700;;-238048,0625;-253296,96875
10798562700;;-238086,625;-253340,0625
10802562700;;-238184,78125;-253474,796875
10806562700;;-238211,765625;-253516,015625
10810562700;;-238119,0;-253397,203125
10814562700;;-238041,859375;-253290,5
10818562700;;-238089,875;-253339,265625
10822562700;;-238188,578125;-253471,28125
10826562700;;-238210,140625;-253505,515625
10830562700;;-238113,59375;-253386,6875
10834562700;;-238036,734375;-253277,296875
10838562700;;-238077,1875;-253321,21875
10842562700;;-238181,546875;-253458,890625
10846562700;;-238205,828125;-253503,078125
10850562700;;-238113,59375;-253387,234375
10854562700;;-238030,53125;-253278,921875
10858562700;;-238081,78125;-253331,1875
10862562700;;-238183,71875;-253465,890625
10866562700;;-238205,828125;-253507,921875
10870562700;;-238111,4375;-253389,90625
10874562700;;-238033,765625;-253279,453125
10878562700;;-238072,328125;-253321,75
10882562700;;-238174,28125;-253455,921875
10886562700;;-238192,078125;-253490,96875
10890562700;;-238094,984375;-253371,859375
10894562700;;-238023,515625;-253264,625
10898562700;;-238069,625;-253313,125
10902562700;;-238175,625;-253454,046875
10906562700;;-238201,515625;-253497,421875
10910562700;;-238107,125;-253380,765625
10914562700;;-238027,296875;-253272,1875
10918562700;;-238075,03125;-253327,421875
10922562700;;-238182,375;-253464,546875
10926562700;;-238204,203125;-253500,109375
10930562700;;-238104,15625;-253381,5625
10934562700;;-238033,765625;-253280,265625
10938562700;;-238079,609375;-253330,640625
10942562700;;-238178,3125;-253461,859375
10946562700;;-238202,328125;-253507,125
10950562700;;-238106,84375;-253389,640625
10954562700;;-238028,109375;-253279,71875
10958562700;;-238075,03125;-253331,71875
10962562700;;-238177,515625;-253465,890625
10966562700;;-238199,90625;-253507,390625
10970562700;;-238106,578125;-253390,734375
10974562700;;-238042,125;-253292,921875
10978562700;;-238081,78125;-253337,375
10982562700;;-238184,25;-253471,015625
10986562700;;-238210,140625;-253511,15625
10990562700;;-238112,515625;-253390,1875
10994562700;;-238032,140625;-253280,265625
10998562700;;-238084,46875;-253333,609375
11002562700;;-238189,90625;-253473,71875
11006562700;;-238205,5625;-253506,578125
11010562700;;-238114,9375;-253393,703125
11014562700;;-238036,734375;-253287,0
11018562700;;-238079,609375;-253336,5625
11022562700;;-238189,109375;-253480,171875
11026562700;;-238207,4375;-253511,15625
11030562700;;-238113,0625;-253395,84375
11034562700;;-238037,8125;-253287,265625
11038562700;;-238084,46875;-253333,875
11042562700;;-238192,34375;-253471,5625
11046562700;;-238210,671875;-253510,890625
11050562700;;-238109,015625;-253389,109375
11054562700;;-238036,734375;-253288,34375
11058562700;;-238087,984375;-253341,140625
11062562700;;-238198,0;-253478,828125
11066562700;;-238215,53125;-253516,28125
11070562700;;-238114,40625;-253396,921875
11074562700;;-238040,78125;-253292,921875
11078562700;;-238085,546875;-253341,140625
11082562700;;-238182,109375;-253466,71875
11086562700;;-238208,53125;-253510,34375
11090562700;;-238113,0625;-253394,765625
11094562700;;-238039,4375;-253293,46875
11098562700;;-238082,84375;-253341,96875
11102562700;;-238181,28125;-253470,21875
11106562700;;-238200,171875;-253509,8125
11110562700;;-238108,203125;-253392,609375
11114562700;;-238027,5625;-253278,640625
11118562700;;-238071,796875;-253328,765625
11122562700;;-238192,609375;-253477,75
11126562700;;-238216,890625;-253515,75
11130562700;;-238115,765625;-253391,796875
11134562700;;-238038,359375;-253284,5625
11138562700;;-238092,546875;-253341,421875
11142562700;;-238189,109375;-253469,9375
11146562700;;-238204,75;-253511,96875
11150562700;;-238112,78125;-253395,3125
11154562700;;-238036,734375;-253291,03125
11158562700;;-238088,25;-253348,703125
11162562700;;-238198,0;-253489,0625
11166562700;;-238212,5625;-253519,25
11170562700;;-238116,03125;-253401,78125
11174562700;;-238042,40625;-253300,734375
11178562700;;-238083,65625;-253344,375
11182562700;;-238186,671875;-253480,984375
11186562700;;-238204,46875;-253517,625
11190562700;;-238102,0;-253395,03125
11194562700;;-238032,96875;-253294,8125
11198562700;;-238084,75;-253353,0
11202562700;;-238197,203125;-253494,46875
11206562700;;-238216,078125;-253525,984375
11210562700;;-238118,4375;-253404,46875
11214562700;;-238040,78125;-253295,875
11218562700;;-238090,671875;-253353,0
11222562700;;-238193,96875;-253491,5
11226562700;;-238212,03125;-253525,984375
11230562700;;-238110,90625;-253403,390625
11234562700;;-238035,9375;-253296,4375
11238562700;;-238086,625;-253351,65625
11242562700;;-238190,453125;-253486,90625
11246562700;;-238216,078125;-253529,21875
11250562700;;-238117,109375;-253406,625
11254562700;;-238045,640625;-253305,578125
11258562700;;-238092,015625;-253353,546875
11262562700;;-238199,078125;-253490,40625
11266562700;;-238218,765625;-253527,59375
11270562700;;-238119,265625;-253402,84375
11274562700;;-238050,21875;-253302,890625
11278562700;;-238099,3125;-253351,375
11282562700;;-238199,359375;-253483,953125
11286562700;;-238223,359375;-253528,125
11290562700;;-238126,53125;-253412,8125
11294562700;;-238046,71875;-253306,125
11298562700;;-238091,75;-253353,0
11302562700;;-238199,90625;-253490,96875
11306562700;;-238220,390625;-253528,671875
11310562700;;-238122,5;-253407,4375
11314562700;;-238049,140625;-253301,546875
11318562700;;-238094,71875;-253351,375
11322562700;;-238198,8125;-253485,03125
11326562700;;-238227,390625;-253529,484375
11330562700;;-238127,625;-253403,921875
11334562700;;-238058,859375;-253308,8125
11338562700;;-238114,9375;-253367,546875
11342562700;;-238214,734375;-253493,90625
11346562700;;-238235,21875;-253531,09375
11350562700;;-238136,796875;-253412,015625
11354562700;;-238062,09375;-253310,4375
11358562700;;-238106,84375;-253362,703125
11362562700;;-238208,0;-253497,140625
11366562700;;-238235,765625;-253537,03125
11370562700;;-238135,171875;-253407,703125
11374562700;;-238062,890625;-253306,9375
11378562700;;-238112,25;-253363,25
11382562700;;-238211,765625;-253497,421875
11386562700;;-238227,671875;-253533,265625
11390562700;;-238127,625;-253412,015625
11394562700;;-238048,0625;-253303,171875
11398562700;;-238093,90625;-253358,125
11402562700;;-238192,078125;-253489,0625
11406562700;;-238216,625;-253530,5625
11410562700;;-238120,34375;-253411,203125
11414562700;;-238043,203125;-253304,78125
11418562700;;-238081,78125;-253347,34375
11422562700;;-238201,515625;-253500,375
11426562700;;-238224,96875;-253541,875
11430562700;;-238117,109375;-253408,78125
11434562700;;-238036,46875;-253297,765625
11438562700;;-238121,140625;-253389,90625
11442562700;;-238224,703125;-253526,796875
11446562700;;-238237,921875;-253559,125
11450562700;;-238155,390625;-253452,703125
11454562700;;-238030,265625;-253304,234375
11458562700;;-238077,984375;-253356,78125
11462562700;;-238182,109375;-253492,03125
11466562700;;-238202,046875;-253528,125
11470562700;;-238098,21875;-253405,28125
11474562700;;-238017,84375;-253292,375
11478562700;;-238063,984375;-253345,734375
11482562700;;-238164,84375;-253477,484375
11486562700;;-238180,203125;-253507,921875
11490562700;;-238079,078125;-253387,234375
11494562700;;-238002,21875;-253279,71875
